name,category,a_pubchemid,smiles,weight
agomelatine,0,"{53373578,53373579,66574442,66925460,66980019,66980040,70922493,70922496,71477125,71529133,71607883,71816274,74766593,76285822,78357824,82148,89103912,90646228}",CC(=O)NCCC1=CC=CC2=C1C=C(C=C2)OC,243.30098
baloxavir marboxil,0,{124081896},COC(=O)OCOC1=C2C(=O)N3CCOCC3N(N2C=CC1=O)C4C5=C(CSC6=CC=CC=C46)C(=C(C=C5)F)F,571.6
butoconazole,0,"{18614417,47471,47472,50909887}",C1=CC(=C(C(=C1)Cl)SC(CCC2=CC=C(C=C2)Cl)CN3C=CN=C3)Cl.[N+](=O)(O)[O-],474.78852
fluvastatin,1,"{10147562,11546588,16052012,23663976,25068800,37888681,44242531,446155,66921417,68433114,68505616,69301796,69726944,71312069,75202523,75202524,75202525,75202526,75202662,75202663,75202664,75202665,75202666,75202804,9932627}",CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,411.465943
cinacalcet,0,"{11201833,156418,156419,25174135,25197204,25231734,36688243,44633025,57504192,73507108,86629268,86660288,86660571}",CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F.Cl,393.87293
amosulalol,0,"{123707,2169,67108303,69806613,70494263}",CC1=C(C=C(C=C1)C(CNCCOC2=CC=CC=C2OC)O)S(=O)(=O)N,380.45856
lenvatinib,1,"{11237762,11260694,11261174,11307007,11465410,9823820}",COC1=CC2=NC=CC(=C2C=C1C(=O)N)OC3=CC(=C(C=C3)NC(=O)NC4CC4)Cl,426.85296
bromhexine,0,"{11604556,20466444,21121715,21918838,23615604,2442,3731047,43833350,45114115,5702220,90471466}",CN(CC1=CC(=CC(=C1N)Br)Br)C2CCCCC2,376.13
entrectinib,1,{25141092},CN1CCN(CC1)C2=CC(=C(C=C2)C(=O)NC3=NNC4=C3C=C(C=C4)CC5=CC(=CC(=C5)F)F)NC6CCOCC6,560.6
buspirone,0,"{1548941,21655685,2477,25137845,36431,44658940,45114160,53233509,53233510,53233511,53233642,88356027}",C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,385.50314
methylene blue,1,"{104827,12358994,16211647,19756796,24782970,24783219,4139,44149701,46241728,46241729,51001876,51001877,51039444,58583191,6099,71328068,85978287,86166366,86233391,88920292}",CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2,284.39922
aminolevulinic acid,0,{137},C(CC(=O)O)C(=O)CN,131.13
amethocaine,0,{5411},CCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C,264.36
trientine,1,"{110322,11516486,11570784,11947890,12444470,16211736,16218745,19710895,20485935,28145926,30081,45114136,5260446,53313164,5458180,5565,56843477,56850458,71325638,71433,71434,73014911,74764055,85853329,85853333,86050683,87118920,87118924,87118926,87318856,87325749,87468062,87583620,88160484,90474828,91621701}",C(CNCCNCCN)N,146.23392
dofetilide,1,"{25273571,67564144,69664960,71329,86341383}",CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,441.56478
desonide,0,"{24847944,25027448,5311066,67941849,71015381}",CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,416.50728
isavuconazole,1,{6918485},CC(C1=NC(=CS1)C2=CC=C(C=C2)C#N)C(CN3C=NC=N3)(C4=C(C=CC(=C4)F)F)O,437.465086
vitamin a,1,{445354},CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,286.5
paclitaxel,1,"{177408,36314,66671227,66809815,67452339,67532653,70018555,86758911,87075074,87176134,87252702,87259919,88096270,88264554,88370842,9876190}",CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,853.90614
